id,failure
29368,No
29369,No
29370,No
29371,No
29372,No
29373,No
29374,No
29375,No
29376,No
29377,No
29378,No
29379,No
29380,No
29381,No
29382,No
29383,No
29384,No
29385,No
29386,No
29387,No
29388,No
29389,No
29390,No
29391,No
29392,No
29393,No
29394,No
29395,No
29396,No
29397,No
29398,No
29399,No
29400,No
29401,No
29402,No
29403,No
29404,No
29405,No
29406,No
29407,No
29408,No
29409,No
29410,No
29411,No
29412,No
29413,No
29414,No
29415,No
29416,No
29417,No
29418,No
29419,No
29420,No
29421,No
29422,No
29423,No
29424,No
29425,No
29426,No
29427,No
29428,No
29429,No
29430,No
29431,No
29432,No
29433,No
29434,No
29435,No
29436,No
29437,No
29438,No
29439,No
29440,No
29441,No
29442,No
29443,No
29444,No
29445,No
29446,No
29447,No
29448,No
29449,No
29450,No
29451,No
29452,No
29453,No
29454,No
29455,No
29456,No
29457,No
29458,No
29459,No
29460,No
29461,No
29462,No
29463,No
29464,No
29465,No
29466,No
29467,No
29468,No
29469,No
29470,No
29471,No
29472,No
29473,No
29474,No
29475,No
29476,No
29477,No
29478,No
29479,No
29480,No
29481,No
29482,No
29483,No
29484,No
29485,No
29486,No
29487,No
29488,No
29489,No
29490,No
29491,No
29492,No
29493,No
29494,No
29495,No
29496,No
29497,No
29498,No
29499,No
29500,No
29501,No
29502,No
29503,No
29504,No
29505,No
29506,No
29507,No
29508,No
29509,No
29510,No
29511,No
29512,No
29513,No
29514,No
29515,No
29516,No
29517,No
29518,No
29519,No
29520,No
29521,No
29522,No
29523,No
29524,No
29525,No
29526,No
29527,No
29528,No
29529,No
29530,No
29531,No
29532,No
29533,No
29534,No
29535,No
29536,No
29537,No
29538,No
29539,No
29540,No
29541,No
29542,No
29543,No
29544,No
29545,No
29546,No
29547,No
29548,No
29549,No
29550,No
29551,No
29552,No
29553,No
29554,No
29555,No
29556,No
29557,No
29558,No
29559,No
29560,No
29561,No
29562,No
29563,No
29564,No
29565,No
29566,No
29567,No
29568,No
29569,No
29570,No
29571,No
29572,No
29573,No
29574,No
29575,No
29576,No
29577,No
29578,No
29579,No
29580,No
29581,No
29582,No
29583,No
29584,No
29585,No
29586,No
29587,No
29588,No
29589,No
29590,No
29591,No
29592,No
29593,No
29594,No
29595,No
29596,No
29597,No
29598,No
29599,No
29600,No
29601,No
29602,No
29603,No
29604,No
29605,No
29606,No
29607,No
29608,No
29609,No
29610,No
29611,No
29612,No
29613,No
29614,No
29615,No
29616,No
29617,No
29618,No
29619,No
29620,No
29621,No
29622,No
29623,No
29624,No
29625,No
29626,No
29627,No
29628,No
29629,No
29630,No
29631,No
29632,No
29633,No
29634,No
29635,No
29636,No
29637,No
29638,No
29639,No
29640,No
29641,No
29642,No
29643,No
29644,No
29645,No
29646,No
29647,No
29648,No
29649,No
29650,No
29651,No
29652,No
29653,No
29654,No
29655,No
29656,No
29657,No
29658,No
29659,No
29660,No
29661,No
29662,No
29663,No
29664,No
29665,No
29666,No
29667,No
29668,No
29669,No
29670,No
29671,No
29672,No
29673,No
29674,No
29675,No
29676,No
29677,No
29678,No
29679,No
29680,No
29681,No
29682,No
29683,No
29684,No
29685,No
29686,No
29687,No
29688,No
29689,No
29690,No
29691,No
29692,No
29693,No
29694,No
29695,No
29696,No
29697,No
29698,No
29699,No
29700,No
29701,No
29702,No
29703,No
29704,No
29705,No
29706,No
29707,No
29708,No
29709,No
29710,No
29711,No
29712,No
29713,No
29714,No
29715,No
29716,No
29717,No
29718,No
29719,No
29720,No
29721,No
29722,No
29723,No
29724,No
29725,No
29726,No
29727,No
29728,No
29729,No
29730,No
29731,No
29732,No
29733,No
29734,No
29735,No
29736,No
29737,No
29738,No
29739,No
29740,No
29741,No
29742,No
29743,No
29744,No
29745,No
29746,No
29747,No
29748,No
29749,No
29750,No
29751,No
29752,No
29753,No
29754,No
29755,No
29756,No
29757,No
29758,No
29759,No
29760,No
29761,No
29762,No
29763,No
29764,No
29765,No
29766,No
29767,No
29768,No
29769,No
29770,No
29771,No
29772,No
29773,No
29774,No
29775,No
29776,No
29777,No
29778,No
29779,No
29780,No
29781,No
29782,No
29783,No
29784,No
29785,No
29786,No
29787,No
29788,No
29789,No
29790,No
29791,No
29792,No
29793,No
29794,No
29795,No
29796,No
29797,No
29798,No
29799,No
29800,No
29801,No
29802,No
29803,No
29804,No
29805,No
29806,No
29807,No
29808,No
29809,No
29810,No
29811,No
29812,No
29813,No
29814,No
29815,No
29816,No
29817,No
29818,No
29819,No
29820,No
29821,No
29822,No
29823,No
29824,No
29825,No
29826,No
29827,No
29828,No
29829,No
29830,No
29831,No
29832,No
29833,No
29834,No
29835,No
29836,No
29837,No
29838,No
29839,No
29840,No
29841,No
29842,No
29843,No
29844,No
29845,No
29846,No
29847,No
29848,No
29849,No
29850,No
29851,No
29852,No
29853,No
29854,No
29855,No
29856,No
29857,No
29858,No
29859,No
29860,No
29861,No
29862,No
29863,No
29864,No
29865,No
29866,No
29867,No
29868,No
29869,No
29870,No
29871,No
29872,No
29873,No
29874,No
29875,No
29876,No
29877,No
29878,No
29879,No
29880,No
29881,No
29882,No
29883,No
29884,No
29885,No
29886,No
29887,No
29888,No
29889,No
29890,No
29891,No
29892,No
29893,No
29894,No
29895,No
29896,No
29897,No
29898,No
29899,No
29900,No
29901,No
29902,No
29903,No
29904,No
29905,No
29906,No
29907,No
29908,No
29909,No
29910,No
29911,No
29912,No
29913,No
29914,No
29915,No
29916,No
29917,No
29918,No
29919,No
29920,No
29921,No
29922,No
29923,No
29924,No
29925,No
29926,No
29927,No
29928,No
29929,No
29930,No
29931,No
29932,No
29933,No
29934,No
29935,No
29936,No
29937,No
29938,No
29939,No
29940,No
29941,No
29942,No
29943,No
29944,No
29945,No
29946,No
29947,No
29948,No
29949,No
29950,No
29951,No
29952,No
29953,No
29954,No
29955,No
29956,No
29957,No
29958,No
29959,No
29960,No
29961,No
29962,No
29963,No
29964,No
29965,No
29966,No
29967,No
29968,No
29969,No
29970,No
29971,No
29972,No
29973,No
29974,No
29975,No
29976,No
29977,No
29978,No
29979,No
29980,No
29981,No
29982,No
29983,No
29984,No
29985,No
29986,No
29987,No
29988,No
29989,No
29990,No
29991,No
29992,No
29993,No
29994,No
29995,No
29996,No
29997,No
29998,No
29999,No
30000,No
30001,No
30002,No
30003,No
30004,No
30005,No
30006,No
30007,No
30008,No
30009,No
30010,No
30011,No
30012,No
30013,No
30014,No
30015,No
30016,No
30017,No
30018,No
30019,No
30020,No
30021,No
30022,No
30023,No
30024,No
30025,No
30026,No
30027,No
30028,No
30029,No
30030,No
30031,No
30032,No
30033,No
30034,No
30035,No
30036,No
30037,No
30038,No
30039,No
30040,No
30041,No
30042,No
30043,No
30044,No
30045,No
30046,No
30047,No
30048,No
30049,No
30050,No
30051,No
30052,No
30053,No
30054,No
30055,No
30056,No
30057,No
30058,No
30059,No
30060,No
30061,No
30062,No
30063,No
30064,No
30065,No
30066,No
30067,No
30068,No
30069,No
30070,No
30071,No
30072,No
30073,No
30074,No
30075,No
30076,No
30077,No
30078,No
30079,No
30080,No
30081,No
30082,No
30083,No
30084,No
30085,No
30086,No
30087,No
30088,No
30089,No
30090,No
30091,No
30092,No
30093,No
30094,No
30095,No
30096,No
30097,No
30098,No
30099,No
30100,No
30101,No
30102,No
30103,No
30104,No
30105,No
30106,No
30107,No
30108,No
30109,No
30110,No
30111,No
30112,No
30113,No
30114,No
30115,No
30116,No
30117,No
30118,No
30119,No
30120,No
30121,No
30122,No
30123,No
30124,No
30125,No
30126,No
30127,No
30128,No
30129,No
30130,No
30131,No
30132,No
30133,No
30134,No
30135,No
30136,No
30137,No
30138,No
30139,No
30140,No
30141,No
30142,No
30143,No
30144,No
30145,No
30146,No
30147,No
30148,No
30149,No
30150,No
30151,No
30152,No
30153,No
30154,No
30155,No
30156,No
30157,No
30158,No
30159,No
30160,No
30161,No
30162,No
30163,No
30164,No
30165,No
30166,No
30167,No
30168,No
30169,No
30170,No
30171,No
30172,No
30173,No
30174,No
30175,No
30176,No
30177,No
30178,No
30179,No
30180,No
30181,No
30182,No
30183,No
30184,No
30185,No
30186,No
30187,No
30188,No
30189,No
30190,No
30191,No
30192,No
30193,No
30194,No
30195,No
30196,No
30197,No
30198,No
30199,No
30200,No
30201,No
30202,No
30203,No
30204,No
30205,No
30206,No
30207,No
30208,No
30209,No
30210,No
30211,No
30212,No
30213,No
30214,No
30215,No
30216,No
30217,No
30218,No
30219,No
30220,No
30221,No
30222,No
30223,No
30224,No
30225,No
30226,No
30227,No
30228,No
30229,No
30230,No
30231,No
30232,No
30233,No
30234,No
30235,No
30236,No
30237,No
30238,No
30239,No
30240,No
30241,No
30242,No
30243,No
30244,No
30245,No
30246,No
30247,No
30248,No
30249,No
30250,No
30251,No
30252,No
30253,No
30254,No
30255,No
30256,No
30257,No
30258,No
30259,No
30260,No
30261,No
30262,No
30263,No
30264,No
30265,No
30266,No
30267,No
30268,No
30269,No
30270,No
30271,No
30272,No
30273,No
30274,No
30275,No
30276,No
30277,No
30278,No
30279,No
30280,No
30281,No
30282,No
30283,No
30284,No
30285,No
30286,No
30287,No
30288,No
30289,No
30290,No
30291,No
30292,No
30293,No
30294,No
30295,No
30296,No
30297,No
30298,No
30299,No
30300,No
30301,No
30302,No
30303,No
30304,No
30305,No
30306,No
30307,No
30308,No
30309,No
30310,No
30311,No
30312,No
30313,No
30314,No
30315,No
30316,No
30317,No
30318,No
30319,No
30320,No
30321,No
30322,No
30323,No
30324,No
30325,No
30326,No
30327,No
30328,No
30329,No
30330,No
30331,No
30332,No
30333,No
30334,No
30335,No
30336,No
30337,No
30338,No
30339,No
30340,No
30341,No
30342,No
30343,No
30344,No
30345,No
30346,No
30347,No
30348,No
30349,No
30350,No
30351,No
30352,No
30353,No
30354,No
30355,No
30356,No
30357,No
30358,No
30359,No
30360,No
30361,No
30362,No
30363,No
30364,No
30365,No
30366,No
30367,No
30368,No
30369,No
30370,No
30371,No
30372,No
30373,No
30374,No
30375,No
30376,No
30377,No
30378,No
30379,No
30380,No
30381,No
30382,No
30383,No
30384,No
30385,No
30386,No
30387,No
30388,No
30389,No
30390,No
30391,No
30392,No
30393,No
30394,No
30395,No
30396,No
30397,No
30398,No
30399,No
30400,No
30401,No
30402,No
30403,No
30404,No
30405,No
30406,No
30407,No
30408,No
30409,No
30410,No
30411,No
30412,No
30413,No
30414,No
30415,No
30416,No
30417,No
30418,No
30419,No
30420,No
30421,No
30422,No
30423,No
30424,No
30425,No
30426,No
30427,No
30428,No
30429,No
30430,No
30431,No
30432,No
30433,No
30434,No
30435,No
30436,No
30437,No
30438,No
30439,No
30440,No
30441,No
30442,No
30443,No
30444,No
30445,No
30446,No
30447,No
30448,No
30449,No
30450,No
30451,No
30452,No
30453,No
30454,No
30455,No
30456,No
30457,No
30458,No
30459,No
30460,No
30461,No
30462,No
30463,No
30464,No
30465,No
30466,No
30467,No
30468,No
30469,No
30470,No
30471,No
30472,No
30473,No
30474,No
30475,No
30476,No
30477,No
30478,No
30479,No
30480,No
30481,No
30482,No
30483,No
30484,No
30485,No
30486,No
30487,No
30488,No
30489,No
30490,No
30491,No
30492,No
30493,No
30494,No
30495,No
30496,No
30497,No
30498,No
30499,No
30500,No
30501,No
30502,No
30503,No
30504,No
30505,No
30506,No
30507,No
30508,No
30509,No
30510,No
30511,No
30512,No
30513,No
30514,No
30515,No
30516,No
30517,No
30518,No
30519,No
30520,No
30521,No
30522,No
30523,No
30524,No
30525,No
30526,No
30527,No
30528,No
30529,No
30530,No
30531,No
30532,No
30533,No
30534,No
30535,No
30536,No
30537,No
30538,No
30539,No
30540,No
30541,No
30542,No
30543,No
30544,No
30545,No
30546,No
30547,No
30548,No
30549,No
30550,No
30551,No
30552,No
30553,No
30554,No
30555,No
30556,No
30557,No
30558,No
30559,No
30560,No
30561,No
30562,No
30563,No
30564,No
30565,No
30566,No
30567,No
30568,No
30569,No
30570,No
30571,No
30572,No
30573,No
30574,No
30575,No
30576,No
30577,No
30578,No
30579,No
30580,No
30581,No
30582,No
30583,No
30584,No
30585,No
30586,No
30587,No
30588,No
30589,No
30590,No
30591,No
30592,No
30593,No
30594,No
30595,No
30596,No
30597,No
30598,No
30599,No
30600,No
30601,No
30602,No
30603,No
30604,No
30605,No
30606,No
30607,No
30608,No
30609,No
30610,No
30611,No
30612,No
30613,No
30614,No
30615,No
30616,No
30617,No
30618,No
30619,No
30620,No
30621,No
30622,No
30623,No
30624,No
30625,No
30626,No
30627,No
30628,No
30629,No
30630,No
30631,No
30632,No
30633,No
30634,No
30635,No
30636,No
30637,No
30638,No
30639,No
30640,No
30641,No
30642,No
30643,No
30644,No
30645,No
30646,No
30647,No
30648,No
30649,No
30650,No
30651,No
30652,No
30653,No
30654,No
30655,No
30656,No
30657,No
30658,No
30659,No
30660,No
30661,No
30662,No
30663,No
30664,No
30665,No
30666,No
30667,No
30668,No
30669,No
30670,No
30671,No
30672,No
30673,No
30674,No
30675,No
30676,No
30677,No
30678,No
30679,No
30680,No
30681,No
30682,No
30683,No
30684,No
30685,No
30686,No
30687,No
30688,No
30689,No
30690,No
30691,No
30692,No
30693,No
30694,No
30695,No
30696,No
30697,No
30698,No
30699,No
30700,No
30701,No
30702,No
30703,No
30704,No
30705,No
30706,No
30707,No
30708,No
30709,No
30710,No
30711,No
30712,No
30713,No
30714,No
30715,No
30716,No
30717,No
30718,No
30719,No
30720,No
30721,No
30722,No
30723,No
30724,No
30725,No
30726,No
30727,No
30728,No
30729,No
30730,No
30731,No
30732,No
30733,No
30734,No
30735,No
30736,No
30737,No
30738,No
30739,No
30740,No
30741,No
30742,No
30743,No
30744,No
30745,No
30746,No
30747,No
30748,No
30749,No
30750,No
30751,No
30752,No
30753,No
30754,No
30755,No
30756,No
30757,No
30758,No
30759,No
30760,No
30761,No
30762,No
30763,No
30764,No
30765,No
30766,No
30767,No
30768,No
30769,No
30770,No
30771,No
30772,No
30773,No
30774,No
30775,No
30776,No
30777,No
30778,No
30779,No
30780,No
30781,No
30782,No
30783,No
30784,No
30785,No
30786,No
30787,No
30788,No
30789,No
30790,No
30791,No
30792,No
30793,No
30794,No
30795,No
30796,No
30797,No
30798,No
30799,No
30800,No
30801,No
30802,No
30803,No
30804,No
30805,No
30806,No
30807,No
30808,No
30809,No
30810,No
30811,No
30812,No
30813,No
30814,No
30815,No
30816,No
30817,No
30818,No
30819,No
30820,No
30821,No
30822,No
30823,No
30824,No
30825,No
30826,No
30827,No
30828,No
30829,No
30830,No
30831,No
30832,No
30833,No
30834,No
30835,No
30836,No
30837,No
30838,No
30839,No
30840,No
30841,No
30842,No
30843,No
30844,No
30845,No
30846,No
30847,No
30848,No
30849,No
30850,No
30851,No
30852,No
30853,No
30854,No
30855,No
30856,No
30857,No
30858,No
30859,No
30860,No
30861,No
30862,No
30863,No
30864,No
30865,No
30866,No
30867,No
30868,No
30869,No
30870,No
30871,No
30872,No
30873,No
30874,No
30875,No
30876,No
30877,No
30878,No
30879,No
30880,No
30881,No
30882,No
30883,No
30884,No
30885,No
30886,No
30887,No
30888,No
30889,No
30890,No
30891,No
30892,No
30893,No
30894,No
30895,No
30896,No
30897,No
30898,No
30899,No
30900,No
30901,No
30902,No
30903,No
30904,No
30905,No
30906,No
30907,No
30908,No
30909,No
30910,No
30911,No
30912,No
30913,No
30914,No
30915,No
30916,No
30917,No
30918,No
30919,No
30920,No
30921,No
30922,No
30923,No
30924,No
30925,No
30926,No
30927,No
30928,No
30929,No
30930,No
30931,No
30932,No
30933,No
30934,No
30935,No
30936,No
30937,No
30938,No
30939,No
30940,No
30941,No
30942,No
30943,No
30944,No
30945,No
30946,No
30947,No
30948,No
30949,No
30950,No
30951,No
30952,No
30953,No
30954,No
30955,No
30956,No
30957,No
30958,No
30959,No
30960,No
30961,No
30962,No
30963,No
30964,No
30965,No
30966,No
30967,No
30968,No
30969,No
30970,No
30971,No
30972,No
30973,No
30974,No
30975,No
30976,No
30977,No
30978,No
30979,No
30980,No
30981,No
30982,No
30983,No
30984,No
30985,No
30986,No
30987,No
30988,No
30989,No
30990,No
30991,No
30992,No
30993,No
30994,No
30995,No
30996,No
30997,No
30998,No
30999,No
31000,No
31001,No
31002,No
31003,No
31004,No
31005,No
31006,No
31007,No
31008,No
31009,No
31010,No
31011,No
31012,No
31013,No
31014,No
31015,No
31016,No
31017,No
31018,No
31019,No
31020,No
31021,No
31022,No
31023,No
31024,No
31025,No
31026,No
31027,No
31028,No
31029,No
31030,No
31031,No
31032,No
31033,No
31034,No
31035,No
31036,No
31037,No
31038,No
31039,No
31040,No
31041,No
31042,No
31043,No
31044,No
31045,No
31046,No
31047,No
31048,No
31049,No
31050,No
31051,No
31052,No
31053,No
31054,No
31055,No
31056,No
31057,No
31058,No
31059,No
31060,No
31061,No
31062,No
31063,No
31064,No
31065,No
31066,No
31067,No
31068,No
